Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:29.293947,41,"[1, 4, 3, 6, 5, 2]",0.0
1,verbal,A,0:00:12.076596,6,"[1, 2, 3, 4, 5, 6]",1.0
2,verbal,B,0:00:10.236222,6,"[1, 2, 3, 4, 5, 6]",1.0
3,verbal,C,0:00:20.507688,9,"[1, 2, 3, 4, 5, 6]",1.0
4,verbal,D,0:00:18.087854,6,"[1, 2, 3, 4, 5, 6]",1.0
5,spatial,A,0:00:11.576384,6,"[1, 2, 3, 4, 5, 6]",1.0
6,spatial,B,0:00:13.070968,7,"[1, 2, 3, 4, 5, 6]",1.0
7,spatial,C,0:00:14.137733,7,"[1, 2, 3, 4, 5, 6]",1.0
8,cartoon,A,0:01:20.803050,6,"[1, 2, 3, 4, 5, 6]",1.0
9,cartoon,B,0:00:25.929115,6,"[1, 2, 3, 4, 5, 6]",1.0
10,cartoon,C,0:00:10.155234,6,"[1, 2, 3, 4, 5, 6]",1.0
11,cartoon,D,0:00:22.808756,41,"[1, 5, 6, 2, 4, 3]",0.2
