Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:08.374499,6,"[5, 2, 6, 4, 1, 3]",0.0
1,verbal,A,0:00:07.647052,6,"[1, 3, 6, 4, 2, 5]",0.0
2,verbal,B,0:00:14.919414,8,"[1, 2, 3, 4, 5, 6]",1.0
3,verbal,C,0:00:11.576423,6,"[1, 2, 3, 4, 5, 6]",1.0
4,verbal,D,0:00:07.850816,6,"[1, 2, 3, 4, 5, 6]",1.0
5,spatial,A,0:00:17.963531,6,"[1, 2, 3, 4, 5, 6]",1.0
6,spatial,B,0:00:22.331782,6,"[1, 2, 3, 4, 5, 6]",1.0
7,spatial,C,0:00:45.522288,14,"[1, 2, 3, 4, 5, 6]",1.0
8,cartoon,A,0:00:19.322183,6,"[1, 2, 3, 4, 5, 6]",1.0
9,cartoon,B,0:00:26.959981,6,"[1, 2, 3, 4, 5, 6]",1.0
10,cartoon,C,0:00:23.893735,8,"[1, 2, 3, 4, 5, 6]",1.0
11,cartoon,D,0:00:22.929745,9,"[1, 2, 3, 4, 5, 6]",1.0
