Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:18.199348,8,"[1, 2, 3, 4, 5, 6]",1.0
1,verbal,A,0:00:16.797959,6,"[1, 2, 3, 4, 5, 6]",1.0
2,verbal,B,0:00:13.772083,6,"[1, 2, 3, 4, 5, 6]",1.0
3,verbal,C,0:00:13.038944,6,"[1, 2, 3, 4, 5, 6]",1.0
4,verbal,D,0:00:13.382031,6,"[1, 2, 3, 4, 5, 6]",1.0
5,spatial,A,0:00:14.546389,6,"[1, 2, 3, 4, 5, 6]",1.0
6,spatial,B,0:00:24.198290,9,"[1, 2, 3, 4, 5, 6]",1.0
7,spatial,C,0:00:13.612091,6,"[1, 2, 3, 4, 5, 6]",1.0
8,cartoon,A,0:00:15.545123,7,"[1, 2, 3, 4, 5, 6]",1.0
9,cartoon,B,0:00:21.664866,6,"[1, 2, 3, 4, 5, 6]",1.0
10,cartoon,C,0:00:10.607401,6,"[1, 2, 3, 4, 5, 6]",1.0
11,cartoon,D,0:00:15.204906,6,"[1, 2, 3, 4, 5, 6]",1.0
