Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:09.646398,6,"[5, 3, 1, 6, 2, 4]",0.0
1,verbal,A,0:00:08.875387,6,"[6, 1, 4, 2, 5, 3]",0.0
2,verbal,B,0:00:07.415081,6,"[1, 4, 2, 5, 3, 6]",0.0
3,verbal,C,0:00:07.799719,6,"[6, 1, 4, 2, 5, 3]",0.0
4,verbal,D,0:00:09.020763,6,"[6, 3, 1, 5, 2, 4]",0.0
5,spatial,A,0:00:14.096631,7,"[1, 2, 3, 4, 5, 6]",1.0
6,spatial,B,0:00:16.084085,10,"[1, 2, 3, 4, 5, 6]",1.0
7,spatial,C,0:00:15.472336,6,"[1, 2, 3, 4, 5, 6]",1.0
8,cartoon,A,0:00:13.263437,6,"[4, 1, 6, 2, 5, 3]",0.0
9,cartoon,B,0:00:09.402404,6,"[6, 4, 1, 3, 5, 2]",0.0
10,cartoon,C,0:00:12.110256,6,"[1, 2, 3, 4, 5, 6]",1.0
11,cartoon,D,0:00:25.910678,9,"[1, 2, 3, 4, 5, 6]",1.0
