Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:09.355606,6,"[1, 3, 6, 4, 2, 5]",0.0
1,verbal,A,0:00:09.043462,6,"[3, 1, 5, 2, 6, 4]",0.0
2,verbal,B,0:00:08.977591,6,"[2, 5, 1, 4, 6, 3]",0.0
3,verbal,C,0:00:08.964567,6,"[4, 2, 5, 1, 3, 6]",0.0
4,verbal,D,0:00:09.206514,7,"[5, 1, 4, 2, 6, 3]",0.0
5,spatial,A,0:00:08.743565,6,"[1, 3, 5, 2, 4, 6]",0.0
6,spatial,B,0:00:12.591177,6,"[3, 1, 6, 4, 2, 5]",0.0
7,spatial,C,0:00:10.282655,6,"[3, 6, 4, 1, 5, 2]",0.0
8,cartoon,A,0:01:04.078991,8,"[4, 1, 5, 3, 6, 2]",0.0
9,cartoon,B,0:01:13.235698,6,"[5, 3, 6, 1, 4, 2]",0.0
10,cartoon,C,0:00:09.755415,6,"[3, 1, 5, 2, 4, 6]",0.0
11,cartoon,D,0:00:08.727354,6,"[1, 4, 6, 2, 5, 3]",0.0
