Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:47.578905,6,"[1, 2, 5, 3, 6, 4]",0.2
1,verbal,A,0:00:23.099148,6,"[5, 1, 3, 6, 2, 4]",0.0
2,verbal,B,0:00:26.070226,7,"[1, 4, 3, 5, 6, 2]",0.2
3,verbal,C,0:00:12.949981,6,"[1, 5, 6, 2, 3, 4]",0.6
4,verbal,D,0:00:09.906278,6,"[1, 4, 2, 6, 5, 3]",0.0
5,spatial,A,0:00:09.750091,6,"[1, 2, 3, 4, 5, 6]",1.0
6,spatial,B,0:00:16.370727,12,"[1, 2, 3, 4, 5, 6]",1.0
7,spatial,C,0:00:17.590935,9,"[1, 2, 3, 4, 5, 6]",1.0
8,cartoon,A,0:00:34.145722,6,"[1, 3, 5, 2, 4, 6]",0.0
9,cartoon,B,0:00:15.869969,8,"[1, 2, 3, 4, 5, 6]",1.0
10,cartoon,C,0:03:11.659413,8,"[1, 2, 3, 4, 5, 6]",1.0
11,cartoon,D,0:00:22.453236,9,"[1, 2, 3, 4, 5, 6]",1.0
